Id,SalePrice
1645,188347.89
1646,156256.11
1647,151250.67
1648,136246.23
1649,140720.22
1650,120980.67
1651,121341.82
1652,92490.91
1653,98306.47
1654,153822.95
1655,155310.16
1656,151678.3
1657,153092.92
1658,148999.75
1659,135626.33
1660,159898.0
1661,454086.4
1662,397885.66
1663,372145.0
1664,461655.66
1665,324026.56
1666,334253.47
1667,368572.2
1668,326026.84
1669,295229.03
1670,326203.72
1671,253962.08
1672,445984.3
1673,290135.0
1674,241746.53
1675,185393.9
1676,182917.69
1677,214690.89
1678,472152.25
1679,382131.62
1680,321751.03
1681,291439.62
1682,298170.28
1683,172856.78
1684,168418.17
1685,168648.1
1686,166859.08
1687,165512.62
1688,184301.53
1689,192334.3
1690,193259.31
1691,176738.06
1692,267536.53
1693,168740.53
1694,186376.7
1695,167639.89
1696,270866.0
1697,171391.08
1698,386303.25
1699,319206.75
1700,248898.34
1701,258294.64
1702,261077.02
1703,246794.06
1704,307154.78
1705,232632.66
1706,442171.62
1707,229832.56
1708,210897.73
1709,288523.4
1710,224451.94
1711,244456.1
1712,248085.08
1713,242674.2
1714,218408.36
1715,203810.1
1716,182454.64
1717,158732.84
1718,140191.3
1719,204581.5
1720,254469.8
1721,160906.2
1722,134737.44
1723,154720.7
1724,216849.11
1725,242597.61
1726,188017.88
1727,167265.53
1728,182848.27
1729,161474.44
1730,169831.6
1731,130942.55
1732,135382.88
1733,117393.11
1734,124293.555
1735,136299.08
1736,122532.25
1737,361427.66
1738,210777.42
1739,292209.7
1740,226044.52
1741,193575.14
1742,174804.44
1743,166519.28
1744,317433.4
1745,225995.11
1746,229407.0
1747,210350.52
1748,238288.94
1749,149165.9
1750,128882.73
1751,241553.52
1752,122632.86
1753,134131.58
1754,206068.69
1755,167964.9
1756,135187.25
1757,122386.11
1758,154398.9
1759,165608.83
1760,168271.02
1761,143085.8
1762,172313.08
1763,173718.34
1764,116729.62
1765,158150.28
1766,179990.72
1767,220584.2
1768,142602.88
1769,174700.27
1770,144889.7
1771,137690.77
1772,135876.92
1773,134864.64
1774,94532.164
1775,142013.77
1776,125496.46
1777,116264.59
1778,142422.2
1779,109932.22
1780,173197.7
1781,133495.95
1782,98896.81
1783,131993.06
1784,103028.24
1785,133482.44
1786,156071.34
1787,170409.98
1788,54608.98
1789,111878.61
1790,92079.66
1791,188379.4
1792,156397.12
1793,136504.7
1794,147367.47
1795,133026.92
1796,122311.766
1797,123435.04
1798,127087.23
1799,118651.94
1800,138298.81
1801,127190.06
1802,138500.08
1803,150776.34
1804,144420.72
1805,138164.02
1806,108407.586
1807,139035.98
1808,124666.43
1809,121271.52
1810,151384.56
1811,102459.24
1812,99647.56
1813,117383.0
1814,107734.29
1815,60861.89
1816,100086.234
1817,120465.484
1818,143686.62
1819,120366.46
1820,58017.336
1821,118041.75
1822,149549.23
1823,59688.215
1824,142390.1
1825,128564.84
1826,106876.36
1827,105699.805
1828,147543.83
1829,130489.586
1830,148970.4
1831,167209.88
1832,79268.46
1833,152947.12
1834,118288.24
1835,149735.86
1836,127125.43
1837,86279.35
1838,112596.08
1839,84769.29
1840,170027.83
1841,156676.2
1842,79406.03
1843,139186.23
1844,142694.19
1845,143905.42
1846,157352.0
1847,161729.22
1848,51153.508
1849,116373.28
1850,124850.016
1851,156723.23
1852,132050.03
1853,135894.6
1854,169852.28
1855,129875.125
1856,219106.58
1857,166988.98
1858,139053.56
1859,128274.6
1860,157389.77
1861,126905.43
1862,291324.3
1863,287281.06
1864,287281.06
1865,322441.84
1866,336892.9
1867,254594.98
1868,324751.84
1869,196529.84
1870,248901.78
1871,257237.94
1872,167329.81
1873,241728.3
1874,142619.52
1875,208150.81
1876,197451.0
1877,207322.02
1878,195290.36
1879,137950.9
1880,134843.62
1881,228978.98
1882,251339.45
1883,197834.03
1884,207777.69
1885,261319.81
1886,313367.66
1887,198798.02
1888,284671.34
1889,152800.5
1890,128100.234
1891,142345.14
1892,104444.984
1893,134766.38
1894,120074.55
1895,132354.42
1896,128095.37
1897,109041.625
1898,106939.78
1899,153602.53
1900,149641.25
1901,170340.84
1902,145482.53
1903,211502.78
1904,150802.67
1905,185679.44
1906,172501.48
1907,210582.89
1908,120336.44
1909,134374.19
1910,125333.73
1911,208979.31
1912,306588.03
1913,153849.44
1914,77553.81
1915,342892.12
1916,68733.22
1917,255544.67
1918,135914.53
1919,166493.72
1920,139339.17
1921,407867.3
1922,332593.75
1923,222878.17
1924,212495.92
1925,203949.92
1926,397397.75
1927,135727.14
1928,148927.08
1929,126100.15
1930,130326.516
1931,149054.4
1932,139339.5
1933,191382.78
1934,185152.25
1935,177062.42
1936,189244.72
1937,178752.52
1938,176446.58
1939,242297.58
1940,196961.03
1941,174282.48
1942,190790.14
1943,213249.55
1944,343554.03
1945,395660.2
1946,146517.44
1947,351955.1
1948,168375.39
1949,232529.95
1950,178321.5
1951,260716.48
1952,220470.56
1953,171670.3
1954,180946.67
1955,129142.42
1956,297320.5
1957,156162.45
1958,310583.6
1959,132366.61
1960,119638.75
1961,120142.234
1962,93654.164
1963,105117.69
1964,105476.43
1965,151781.92
1966,154679.7
1967,286789.3
1968,468884.47
1969,393076.5
1970,450679.0
1971,445663.94
1972,371809.94
1973,260928.56
1974,329005.97
1975,513886.12
1976,259901.47
1977,371945.1
1978,393451.1
1979,321887.7
1980,191845.94
1981,337669.06
1982,230908.34
1983,207497.38
1984,166270.94
1985,202873.88
1986,209557.95
1987,179317.3
1988,177321.88
1989,191791.08
1990,207307.89
1991,234085.36
1992,212907.8
1993,166177.03
1994,228382.73
1995,183050.56
1996,244316.62
1997,304923.38
1998,337721.25
1999,272950.75
2000,307921.97
2001,254922.39
2002,226153.27
2003,239143.11
2004,249043.9
2005,226448.36
2006,244894.62
2007,241897.08
2008,213742.4
2009,191219.86
2010,192176.47
2011,139926.47
2012,180736.42
2013,183915.34
2014,190101.83
2015,203560.16
2016,195061.47
2017,197802.47
2018,119973.43
2019,136008.0
2020,113257.49
2021,109477.89
2022,180624.97
2023,143116.98
2024,235923.0
2025,328143.12
2026,176883.4
2027,150996.27
2028,148473.95
2029,172420.55
2030,268421.1
2031,252329.48
2032,278701.72
2033,272137.4
2034,161246.58
2035,214621.81
2036,202503.81
2037,211460.94
2038,335528.28
2039,232920.44
2040,369863.28
2041,278332.88
2042,199416.98
2043,173148.94
2044,173801.47
2045,212128.2
2046,134593.58
2047,146614.36
2048,137572.58
2049,132661.48
2050,184082.66
2051,112214.06
2052,131761.67
2053,146425.72
2054,91700.74
2055,159389.48
2056,131574.14
2057,123107.63
2058,232588.42
2059,132092.1
2060,164474.31
2061,184801.47
2062,131887.69
2063,121756.62
2064,138473.44
2065,120761.52
2066,172573.38
2067,114942.445
2068,91953.44
2069,94841.62
2070,117915.195
2071,97497.8
2072,138202.88
2073,143600.36
2074,183110.3
2075,138876.7
2076,128795.38
2077,149071.58
2078,133140.2
2079,125759.7
2080,116275.0
2081,124538.336
2082,90671.87
2083,140467.17
2084,114921.67
2085,124773.97
2086,133234.08
2087,118633.33
2088,98427.75
2089,79942.01
2090,132190.03
2091,126220.17
2092,125944.34
2093,119604.33
2094,127133.914
2095,155147.22
2096,88130.086
2097,104470.32
2098,155016.83
2099,48179.73
2100,98413.46
2101,119902.14
2102,127536.78
2103,103370.77
2104,117149.836
2105,124859.43
2106,71509.41
2107,237822.86
2108,122659.43
2109,115850.84
2110,135810.8
2111,148130.72
2112,143369.08
2113,121360.625
2114,103569.75
2115,158267.25
2116,127261.59
2117,153515.95
2118,117698.75
2119,108147.52
2120,111079.31
2121,111280.32
2122,114201.95
2123,80456.555
2124,172518.52
2125,129309.08
2126,162702.97
2127,150465.81
2128,129917.414
2129,106188.29
2130,145713.84
2131,156693.1
2132,120733.86
2133,127217.62
2134,128430.42
2135,97664.96
2136,69977.945
2137,109841.11
2138,141860.58
2139,155306.48
2140,144311.55
2141,142821.33
2142,131229.4
2143,136411.62
2144,123747.016
2145,136022.17
2146,172644.69
2147,126759.68
2148,133220.81
2149,143973.23
2150,211076.27
2151,126690.55
2152,195556.95
2153,166211.48
2154,115145.695
2155,132515.72
2156,254857.12
2157,220305.34
2158,236530.69
2159,210535.05
2160,167059.67
2161,250156.36
2162,416091.0
2163,329325.84
2164,240857.84
2165,185593.38
2166,146708.52
2167,215862.95
2168,201417.06
2169,198442.17
2170,216604.78
2171,150421.78
2172,143583.64
2173,153728.61
2174,237077.84
2175,292520.34
2176,335606.44
2177,243025.06
2178,210229.73
2179,139152.4
2180,219987.55
2181,187420.16
2182,223385.97
2183,194235.4
2184,131427.64
2185,123205.97
2186,148047.16
2187,156558.62
2188,153312.45
2189,225537.39
2190,80694.81
2191,77024.29
2192,91478.24
2193,112919.02
2194,102522.86
2195,111921.09
2196,109343.34
2197,112765.48
2198,160104.77
2199,181066.72
2200,143526.83
2201,135734.17
2202,205845.08
2203,154882.81
2204,186010.97
2205,115086.055
2206,136270.03
2207,213126.27
2208,242893.8
2209,208556.28
2210,133546.16
2211,121447.62
2212,111158.27
2213,111030.91
2214,123588.52
2215,110531.0
2216,139213.34
2217,94316.06
2218,82136.59
2219,70364.766
2220,86663.055
2221,344282.56
2222,242824.53
2223,267304.6
2224,212261.44
2225,129689.555
2226,179344.84
2227,191944.77
2228,297128.38
2229,244305.53
2230,148054.81
2231,205010.64
2232,173645.11
2233,162643.78
2234,252993.61
2235,207605.55
2236,292972.75
2237,359395.8
2238,202927.16
2239,118949.83
2240,165193.03
2241,162987.69
2242,134415.17
2243,124809.74
2244,104968.586
2245,111004.78
2246,145833.84
2247,104653.9
2248,124925.35
2249,127021.51
2250,135678.88
2251,121774.87
2252,176099.4
2253,156116.8
2254,182803.4
2255,189915.06
2256,187672.39
2257,193406.3
2258,175841.25
2259,178446.2
2260,178354.95
2261,191344.31
2262,222434.4
2263,353116.47
2264,425012.1
2265,173070.67
2266,315705.3
2267,383894.03
2268,393512.9
2269,148807.84
2270,184196.27
2271,213127.39
2272,198423.62
2273,166225.1
2274,175780.05
2275,165419.03
2276,188004.9
2277,192592.92
2278,144742.3
2279,128531.414
2280,127142.24
2281,170171.3
2282,187990.75
2283,99687.72
2284,112479.914
2285,151867.05
2286,129360.24
2287,328235.75
2288,271076.75
2289,377634.66
2290,446131.38
2291,329794.9
2292,414301.12
2293,486928.8
2294,436114.8
2295,447978.56
2296,272177.1
2297,310406.44
2298,300579.72
2299,412671.56
2300,332409.6
2301,269067.44
2302,226677.36
2303,234900.5
2304,234971.56
2305,173492.92
2306,172916.12
2307,188051.64
2308,215590.64
2309,281386.4
2310,206600.14
2311,187403.14
2312,172168.05
2313,170755.48
2314,172456.33
2315,178986.33
2316,191949.03
2317,188447.98
2318,178168.56
2319,176334.66
2320,193802.45
2321,247009.47
2322,164157.66
2323,176473.17
2324,171395.56
2325,201752.89
2326,164436.11
2327,209098.58
2328,222472.19
2329,190259.25
2330,172849.64
2331,377954.34
2332,429328.47
2333,325590.0
2334,258595.39
2335,273738.6
2336,327903.84
2337,209102.39
2338,278966.47
2339,212172.05
2340,393926.2
2341,214278.64
2342,231754.28
2343,213909.92
2344,220546.2
2345,233321.98
2346,225894.97
2347,208668.47
2348,231893.28
2349,167769.14
2350,279652.47
2351,259444.4
2352,249259.64
2353,237916.62
2354,131781.56
2355,151410.33
2356,150344.05
2357,202571.61
2358,196554.3
2359,121402.414
2360,119977.0
2361,146888.38
2362,278836.22
2363,135830.64
2364,158851.44
2365,238025.1
2366,201361.75
2367,228947.16
2368,211161.88
2369,231586.84
2370,178801.17
2371,166880.78
2372,188237.16
2373,287027.78
2374,329148.06
2375,259370.4
2376,291371.6
2377,365741.3
2378,141403.75
2379,194506.12
2380,145427.67
2381,157270.39
2382,203493.17
2383,203269.1
2384,245017.11
2385,166505.78
2386,135516.28
2387,137489.55
2388,95687.41
2389,129406.195
2390,149417.52
2391,149177.61
2392,119696.53
2393,169195.34
2394,150558.55
2395,208635.77
2396,146519.6
2397,218669.47
2398,133642.6
2399,55372.508
2400,55872.223
2401,110348.09
2402,140836.83
2403,131859.56
2404,145274.77
2405,161265.14
2406,146640.95
2407,132186.44
2408,149393.2
2409,125651.555
2410,166063.4
2411,124306.26
2412,149174.17
2413,129054.44
2414,138549.73
2415,128347.445
2416,130467.97
2417,136530.6
2418,132264.36
2419,119844.02
2420,125066.87
2421,144489.95
2422,118981.59
2423,129402.4
2424,156496.5
2425,234783.55
2426,126608.586
2427,142131.14
2428,178893.4
2429,119273.21
2430,133421.12
2431,106056.12
2432,144347.72
2433,153439.64
2434,140134.53
2435,154014.56
2436,110175.21
2437,109523.44
2438,126545.914
2439,111338.23
2440,123068.086
2441,93814.08
2442,106201.04
2443,126381.63
2444,128467.95
2445,87840.945
2446,125091.45
2447,173901.02
2448,138299.83
2449,105547.53
2450,147246.5
2451,120144.06
2452,201896.73
2453,103308.484
2454,127381.45
2455,118903.63
2456,145072.83
2457,128164.79
2458,112616.81
2459,108275.96
2460,134286.88
2461,123519.36
2462,140219.42
2463,128673.32
2464,173192.86
2465,141000.62
2466,117629.3
2467,140173.17
2468,77314.57
2469,73919.72
2470,171430.1
2471,204720.7
2472,159399.03
2473,121095.28
2474,94243.17
2475,222205.14
2476,114241.195
2477,122532.49
2478,149139.17
2479,113817.555
2480,158719.22
2481,130835.66
2482,136143.0
2483,118438.96
2484,118390.71
2485,129521.76
2486,162662.23
2487,178993.03
2488,159184.88
2489,149430.23
2490,168007.98
2491,95645.2
2492,181250.02
2493,144990.55
2494,164705.12
2495,83725.5
2496,257759.62
2497,153507.67
2498,109895.12
2499,104334.96
2500,135713.84
2501,138796.28
2502,152758.12
2503,97054.55
2504,176601.1
2505,217561.55
2506,245623.05
2507,256771.03
2508,247428.33
2509,210375.69
2510,221038.11
2511,179488.1
2512,209437.06
2513,205183.83
2514,255255.53
2515,155252.44
2516,167044.28
2517,142356.03
2518,151491.45
2519,225788.25
2520,208604.31
2521,192727.17
2522,219619.47
2523,128550.055
2524,142088.61
2525,155121.52
2526,139325.72
2527,116538.125
2528,131484.44
2529,138311.7
2530,124672.39
2531,238454.33
2532,221515.73
2533,195003.08
2534,222963.69
2535,327790.53
2536,217421.55
2537,241631.2
2538,183063.56
2539,184698.39
2540,179304.27
2541,183604.05
2542,163929.0
2543,126822.67
2544,136169.52
2545,139821.78
2546,127851.25
2547,140726.19
2548,151519.38
2549,152048.22
2550,262032.97
2551,144891.81
2552,131775.2
2553,68299.85
2554,106773.55
2555,128441.27
2556,92587.13
2557,108788.75
2558,154445.61
2559,141731.89
2560,132585.23
2561,135239.36
2562,131790.48
2563,148287.05
2564,187377.95
2565,143278.86
2566,164260.31
2567,128914.31
2568,204789.44
2569,206820.38
2570,126331.125
2571,185837.52
2572,177660.3
2573,220321.62
2574,290289.2
2575,134526.67
2576,130031.87
2577,167132.05
2578,88397.33
2579,67915.17
2580,126754.664
2581,127230.984
2582,123777.66
2583,263966.34
2584,156356.19
2585,175562.33
2586,206656.05
2587,190882.27
2588,156215.05
2589,145353.45
2590,212178.89
2591,224604.22
2592,209716.08
2593,279719.7
2594,178049.97
2595,210902.47
2596,333696.25
2597,177945.69
2598,272843.03
2599,283089.2
2600,201856.44
2601,155366.11
2602,84267.76
2603,98785.43
2604,88478.46
2605,80028.19
2606,148318.55
2607,197505.1
2608,206843.86
2609,172838.89
2610,116293.17
2611,137200.2
2612,153503.27
2613,136148.86
2614,129235.16
2615,153227.19
2616,146233.7
2617,171455.66
2618,213877.4
2619,174518.25
2620,188959.47
2621,177923.48
2622,180622.53
2623,247503.27
2624,272712.34
2625,279962.56
2626,176374.97
2627,173704.28
2628,448279.0
2629,519314.16
2630,367794.8
2631,441964.03
2632,413181.5
2633,337304.5
2634,413555.22
2635,156276.31
2636,175126.73
2637,177105.03
2638,260699.78
2639,187475.53
2640,150115.48
2641,105854.266
2642,193360.62
2643,104055.89
2644,118021.64
2645,100050.1
2646,94581.766
2647,96918.97
2648,144274.83
2649,146874.44
2650,155825.19
2651,148641.84
2652,406140.3
2653,236514.22
2654,233991.52
2655,385141.16
2656,290438.44
2657,325032.03
2658,290521.6
2659,324213.62
2660,362928.34
2661,312683.22
2662,323130.34
2663,268900.72
2664,280502.16
2665,316820.72
2666,283671.72
2667,166282.1
2668,184791.77
2669,177058.7
2670,279477.44
2671,186585.45
2672,177474.4
2673,212410.6
2674,208202.44
2675,163493.1
2676,189565.2
2677,198544.47
2678,247362.64
2679,270064.97
2680,275365.1
2681,453467.1
2682,347062.9
2683,481982.66
2684,305850.16
2685,376530.75
2686,237728.47
2687,330231.78
2688,219755.44
2689,217112.14
2690,439846.97
2691,190353.6
2692,129963.336
2693,188695.56
2694,131811.02
2695,189977.89
2696,185090.03
2697,183720.69
2698,201815.81
2699,174963.69
2700,166198.47
2701,156604.61
2702,113667.42
2703,148570.62
2704,139798.94
2705,125316.7
2706,123551.43
2707,129177.484
2708,142767.03
2709,113987.01
2710,127891.21
2711,303631.4
2712,409891.44
2713,169435.14
2714,149638.3
2715,166437.17
2716,151068.1
2717,191937.11
2718,229284.66
2719,160584.73
2720,172550.52
2721,137047.7
2722,156238.95
2723,152268.62
2724,131159.31
2725,134849.61
2726,145584.08
2727,182192.27
2728,173230.81
2729,151362.53
2730,144598.9
2731,126891.43
2732,124606.97
2733,153541.95
2734,132386.97
2735,136005.61
2736,136859.84
2737,123499.58
2738,129276.95
2739,165798.36
2740,138126.64
2741,151171.38
2742,152698.77
2743,147985.42
2744,155153.64
2745,142449.64
2746,140304.19
2747,160131.84
2748,125591.17
2749,135500.03
2750,148671.89
2751,137906.27
2752,201516.47
2753,152836.5
2754,214987.66
2755,130598.914
2756,105232.51
2757,78110.19
2758,80883.25
2759,162342.34
2760,126746.32
2761,143204.44
2762,141838.64
2763,187450.9
2764,159586.33
2765,286101.88
2766,145509.0
2767,87456.2
2768,128177.04
2769,133773.94
2770,140257.77
2771,112083.11
2772,119895.46
2773,148513.78
2774,137729.84
2775,118561.8
2776,132983.53
2777,137913.02
2778,110876.805
2779,117253.875
2780,102757.5
2781,99417.7
2782,96055.74
2783,105259.81
2784,128818.87
2785,138051.4
2786,81386.55
2787,117304.62
2788,76719.35
2789,203796.38
2790,93324.36
2791,119353.086
2792,55579.332
2793,180923.55
2794,114801.61
2795,121821.51
2796,100676.24
2797,182919.27
2798,116969.07
2799,114694.25
2800,70429.8
2801,120458.69
2802,134953.0
2803,141349.31
2804,149767.66
2805,101350.984
2806,81623.09
2807,159350.33
2808,156589.17
2809,135400.78
2810,136208.53
2811,155046.86
2812,151134.25
2813,116040.19
2814,133898.3
2815,78521.97
2816,244736.7
2817,160071.56
2818,134160.4
2819,172860.55
2820,137114.06
2821,101752.37
2822,199380.47
2823,259856.7
2824,159581.55
2825,162601.0
2826,133266.83
2827,142223.02
2828,218976.67
2829,187557.48
2830,222633.0
2831,179494.19
2832,238320.58
2833,286141.56
2834,211872.94
2835,208727.48
2836,195107.81
2837,155716.34
2838,153251.05
2839,178753.86
2840,203920.27
2841,205756.14
2842,220776.89
2843,156628.64
2844,164970.7
2845,118402.72
2846,210135.31
2847,203650.86
2848,226329.69
2849,203801.06
2850,286973.06
2851,226842.23
2852,227860.62
2853,230087.66
2854,138940.9
2855,201858.89
2856,204880.19
2857,190579.84
2858,202400.23
2859,119950.08
2860,132299.23
2861,125876.555
2862,188099.48
2863,117111.35
2864,255999.27
2865,142681.06
2866,135240.33
2867,102289.8
2868,100305.47
2869,108828.03
2870,123556.73
2871,85849.055
2872,50847.684
2873,102393.78
2874,149201.95
2875,121285.555
2876,164820.34
2877,141531.12
2878,177927.08
2879,139475.72
2880,96487.62
2881,158676.47
2882,168440.44
2883,182668.34
2884,194657.67
2885,191774.9
2886,206158.0
2887,106530.39
2888,133172.55
2889,54824.19
2890,94598.12
2891,140761.61
2892,59848.336
2893,91882.99
2894,61423.887
2895,324492.84
2896,281834.7
2897,205342.66
2898,152084.97
2899,224466.25
2900,155525.95
2901,214051.42
2902,187337.61
2903,339108.7
2904,350445.6
2905,108805.27
2906,204133.11
2907,107921.13
2908,134065.17
2909,137753.84
2910,84162.05
2911,84276.52
2912,144391.53
2913,74363.73
2914,79248.23
2915,82247.945
2916,73992.63
2917,185212.3
2918,122483.914
2919,217341.22
